Date,UPRO Daily Return,SPY Daily Return,Contributions,text max,Profile Portfolio Value,UPRO Portfolio Value,SPY Portfolio Value,Profile Portfolio Return,Drawdown's,Down Days,Max drawdown,Max Drawdown,drawdown duration,total contribtions,total return
1/5/2016,1%,0%,25,,90069.83692,58998.3725,31071.46442,48869.83692,118.616%,157,213.2652491,,,,
1/6/2016,-4%,-1%,25,,87459.83054,56767.96579,30691.86475,46234.83054,112.152%,158,214.3867732,,,,
1/7/2016,-7%,-2%,25,,82653.22474,52685.51189,29967.71285,41403.22474,100.371%,159,215.3904878,,,,
1/8/2016,-3%,-1%,25,,80595.16165,50944.02918,29651.13247,39320.16165,95.264%,160,216.3431264,,,,
1/11/2016,0%,0%,25,,80737.73498,51044.73927,29692.9957,39437.73498,95.491%,161,217.2980353,,,,
1/12/2016,0.025729522535972382,1%,25,,82316.09051,52370.91766,29945.17284,40991.09051,99.192%,162,218.2899552,,,,
1/13/2016,-8%,-2%,25,,77642.1414,48431.63078,29210.51061,36292.1414,87.768%,163,219.167637,,,,
1/14/2016,5%,2%,25,,80510.74272,50807.97804,29702.76468,39135.74272,94.588%,164,220.1135159,,,,
1/15/2016,-7%,-2%,25,,76571.97382,47494.57793,29077.39588,35171.97382,84.956%,165,220.9630805,,,,
1/19/2016,1%,0%,25,,76910.46222,47781.85214,29128.61009,35485.46222,85.662%,166,221.8197,,,,
1/20/2016,-4%,-1%,25,,74746.06408,45978.39497,28767.66911,33296.06408,80.328%,167,222.6229826,,,,
1/21/2016,0.014517416884052281,1%,25,,75599.95472,46658.56397,28941.39076,34124.95472,82.278%,168,223.4457663,,,,
1/22/2016,6%,0.020515174810540104,25,,79165.36113,49617.47624,29547.88489,37665.36113,90.760%,169,224.3533654,,,,
1/25/2016,-4%,-2%,25,,76533.15262,47419.6052,29113.54743,35008.15262,84.306%,170,225.1964275,,,,
1/26/2016,4%,0.013642697294622197,25,,78842.18202,49318.77675,29523.40528,37292.18202,89.753%,171,226.0939529,,,,
1/27/2016,-3%,-1%,25,,76933.80228,47719.34471,29214.45757,35358.80228,85.048%,172,226.9444352,,,,
1/28/2016,0.015653875461293598,1%,25,,77858.24299,48479.03307,29379.20993,36258.24299,87.159%,173,227.8160276,,,,
1/29/2016,7%,0.024377433531641568,25,,82218.66969,52110.46531,30108.20438,40593.66969,97.522%,174,228.7912509,,,,
2/1/2016,0%,0%,25,,82075.39489,51965.57185,30109.82304,40425.39489,97.060%,175,229.7618486,,,,
2/2/2016,-5%,-2%,25,,78773.14083,49193.69749,29579.44335,37098.14083,89.018%,176,230.652026,,,,
2/3/2016,2%,1%,25,,79802.22054,50032.86913,29769.35142,38102.22054,91.372%,177,231.5657483,,,,
2/4/2016,0%,0%,25,,80090.47491,50261.92575,29828.54916,38365.47491,91.948%,178,232.4852324,,,,
2/5/2016,-6%,-2%,25,,76671.92677,47399.34668,29272.58008,34921.92677,83.645%,179,233.3216857,,,,
2/8/2016,-4%,-1%,25,,74352.68114,45461.80595,28890.87518,32577.68114,77.984%,180,234.1015225,,,,
2/9/2016,0%,5.361588100472048e-05,25,,74369.38305,45464.45819,28904.92486,32569.38305,77.917%,181,234.8806944,,,,
2/10/2016,0%,0%,25,,74320.15655,45427.67645,28892.48009,32495.15655,77.693%,182,235.6576258,,,,
2/11/2016,-4%,-1%,25,,72323.06538,43794.08671,28528.97867,30473.06538,72.815%,183,236.3857755,,,,
2/12/2016,6%,0.020617008087334687,25,,75500.01922,46370.10066,29129.91857,33625.01922,80.299%,184,237.188761,,,,
2/16/2016,5%,0.016878104406959693,25,,78314.81826,48680.53091,29634.28735,36414.81826,86.909%,185,238.0578498,,,,
2/17/2016,5%,0.016335101164375976,25,,81241.0031,51109.93248,30131.07062,39316.0031,93.777%,186,238.9956197,,,,
2/18/2016,-1%,0%,25,,80511.01276,50490.9153,30020.09746,38561.01276,91.921%,187,239.9148333,,,,
2/19/2016,0%,0%,25,,80512.0914,50493.55809,30018.53331,38537.0914,91.810%,188,240.8329296,,,,
2/22/2016,4%,0.014479180194205243,25,,83094.4191,52628.56105,30465.85805,41094.4191,97.844%,189,241.8113681,,,,
2/23/2016,-4%,-1%,25,,80818.82476,50725.40307,30093.42168,38793.82476,92.311%,190,242.7344812,,,,
2/24/2016,0.013237566893256947,0%,25,,81653.23922,51409.54946,30243.68976,39603.23922,94.181%,191,243.6762942,,,,
2/25/2016,0.035158220699306186,0.012111657017207067,25,,83852.59957,53229.95722,30622.64235,41777.59957,99.293%,192,244.6692259,,,,
2/26/2016,-1%,0%,25,,83490.89316,52926.25596,30564.6372,41390.89316,98.316%,193,245.6523825,,,,
2/29/2016,-3%,-1%,25,,81833.0174,51495.68288,30337.33452,39708.0174,94.262%,194,246.5950061,,,,
3/1/2016,7%,2%,25,,86397.49868,55334.22569,31063.27299,44247.49868,104.976%,195,247.6447688,,,,
3/2/2016,0.013757492501506041,0%,25,,87323.52631,56108.15785,31215.36845,45148.52631,107.050%,196,248.7152733,,,,
3/3/2016,0.010222125309675034,0%,25,,88044.59985,56694.33025,31350.2696,45844.59985,108.636%,197,249.8016382,,,,
3/4/2016,0.010641716230817222,0%,25,,88775.10415,57310.28825,31464.8159,46550.10415,110.243%,198,250.9040681,,,,
3/7/2016,0%,0%,25,,88943.96126,57441.52728,31502.43397,46693.96126,110.518%,199,252.0092506,,,,
3/8/2016,-3%,-1%,25,,86714.71516,55543.84546,31170.86969,44439.71516,105.121%,200,253.0604562,,,,
3/9/2016,0.015502588652131832,0%,25,,87755.00903,56417.61263,31337.3964,45455.00903,107.459%,201,254.1350427,,,,
3/10/2016,0%,0%,25,,87904.18123,56529.12265,31375.05857,45579.18123,107.689%,202,255.2119283,,,,
3/11/2016,5%,2%,25,,91198.87115,59304.81964,31894.05151,48848.87115,115.346%,203,256.3653845,,,,
3/14/2016,0%,0%,25,,90965.05903,59099.40942,31865.64961,48590.05903,114.667%,204,257.5120525,,,,
3/15/2016,0%,0%,25,,90670.55255,58844.36308,31826.18948,48270.55255,113.846%,205,258.650509,,,,
3/16/2016,2%,1%,25,,91940.2132,59917.26586,32022.94734,49515.2132,116.712%,206,259.8176324,,,,
3/17/2016,2%,1%,25,,93278.63178,61039.94168,32238.6901,50828.63178,119.738%,207,261.0150089,,,,
3/18/2016,0.011692283083482247,0%,25,,94144.2172,61766.28411,32377.93309,51669.2172,121.646%,208,262.2314708,,,,
3/21/2016,0%,0%,25,,94443.2506,62006.86613,32436.38446,51943.2506,122.219%,209,263.4536649,,,,
3/22/2016,0%,0%,25,,94391.30789,61959.86065,32431.44723,51866.30789,121.967%,210,264.6733312,,,,
3/23/2016,-2%,-1%,25,,92981.98973,60752.15754,32229.83218,50431.98973,118.524%,211,265.8585718,,,,
3/24/2016,0%,0%,25,,92843.89294,60615.83913,32228.05381,50268.89294,118.071%,212,267.0392857,,,,
3/28/2016,0%,0%,25,,93036.78068,60777.18823,32259.59245,50436.78068,118.396%,213,268.2232477,,,,
3/29/2016,3%,1%,25,,95087.5059,62516.8859,32570.62,52462.5059,123.079%,214,269.4540396,,,,
3/30/2016,0.011908769774577221,0%,25,,96000.10887,63274.03396,32726.07492,53350.10887,125.088%,215,270.7049214,,,,
3/31/2016,-1%,0%,25,,95518.63257,62859.50551,32659.12707,52843.63257,123.828%,216,271.9432022,,,,
4/1/2016,0.018641476781893873,1%,25,,96938.22187,64044.03254,32894.18933,54238.22187,127.022%,217,273.2134182,,,,
4/4/2016,-1%,0%,25,,96270.53864,63470.40465,32800.13399,53545.53864,125.326%,218,274.4666783,,,,
4/5/2016,-3%,-1%,25,,94109.74784,61624.83127,32484.91656,51359.74784,120.140%,219,275.6680759,,,,
4/6/2016,0.031118634349557084,1%,25,,96407.71724,63555.40085,32852.31639,53632.71724,125.383%,220,276.9219091,,,,
4/7/2016,-3%,-1%,25,,93822.78977,61351.22772,32471.56205,51022.78977,119.212%,221,278.1140304,,,,
4/8/2016,1%,0%,25,,94422.56891,61850.90959,32571.65932,51597.56891,120.485%,222,279.3188773,,,,
4/11/2016,-1%,0%,25,,93893.76039,61386.08465,32507.67574,51043.76039,119.122%,223,280.5100969,,,,
4/12/2016,0.028835271548263153,1%,25,,95992.06456,63169.02951,32823.03505,53117.06456,123.888%,224,281.7489789,,,,
4/13/2016,3%,1%,25,,98199.10831,65031.90488,33167.20343,55299.10831,128.902%,225,283.0380024,,,,
4/14/2016,0%,4.840391298266411e-05,25,,98275.46743,65094.15798,33181.30946,55350.46743,128.947%,226,284.3274716,,,,
4/15/2016,0%,0%,25,,97965.21233,64808.11173,33157.1006,55015.21233,128.091%,227,285.6083846,,,,
4/18/2016,0.021959426670060678,1%,25,,99646.70801,66244.0352,33402.67281,56671.70801,131.871%,228,286.927098,,,,
4/19/2016,1%,0%,25,,100404.3031,66883.73879,33520.56429,57404.30307,133.498%,229,288.2620818,,,,
4/20/2016,0%,0%,25,,100620.6034,67055.57457,33565.02883,57595.60339,133.865%,230,289.6007362,,,,
4/21/2016,-2%,-1%,25,,99409.26837,66012.3406,33396.92777,56359.26837,130.916%,231,290.9098945,,,,
4/22/2016,0%,0%,25,,99474.12322,66064.69546,33409.42777,56399.12322,130.932%,232,292.2192184,,,,
4/25/2016,-1%,0%,25,,99052.96824,65688.6173,33364.35094,55952.96824,129.821%,233,293.5174311,,,,
4/26/2016,1%,0%,25,,99486.31251,66059.85206,33426.46045,56361.31251,130.693%,234,294.8243601,,,,
4/27/2016,1%,0%,25,,99928.99637,66421.22395,33507.77242,56778.99637,131.585%,235,296.1402117,,,,
4/28/2016,-3%,-1%,25,,97895.20683,64679.15118,33216.05565,54720.20683,126.740%,236,297.4076166,,,,
4/29/2016,-2%,-1%,25,,96673.92858,63624.77311,33049.15547,53473.92858,123.782%,237,298.645439,,,,
5/2/2016,0.022253550423000812,1%,25,,98377.87551,65053.42838,33324.44713,55152.87551,127.595%,238,299.9213875,,,,
5/3/2016,-3%,-1%,25,,96436.96584,63390.1569,33046.80895,53186.96584,122.976%,239,301.151144,,,,
5/4/2016,-2%,-1%,25,,95160.13418,62285.23777,32874.89641,51885.13418,119.896%,240,302.3501072,,,,
5/5/2016,0%,0%,25,,95228.62465,62347.6459,32880.97876,51928.62465,119.928%,241,303.5493826,,,,
5/6/2016,1%,0%,25,,95982.81012,62968.97098,33013.83914,52657.81012,121.541%,242,304.7647966,,,,
5/9/2016,0%,0%,25,,96274.70715,63221.08154,33053.62561,52924.70715,122.087%,243,305.9856664,,,,
5/10/2016,4%,0.012434046488089434,25,,98997.37596,65520.10461,33477.27136,55622.37596,128.236%,244,307.2680266,,,,
5/11/2016,-3%,-1%,25,,96911.45326,63734.979,33176.47426,53511.45326,123.298%,245,308.5010094,,,,
5/12/2016,0%,0%,25,,96936.11694,63737.48517,33198.63176,53511.11694,123.227%,246,309.7332746,,,,
5/13/2016,-3%,-1%,25,,94983.27764,62061.56043,32921.71721,51533.27764,118.604%,247,310.919311,,,,
5/16/2016,0.029620238049988146,1%,25,,97171.82819,63912.70888,33259.11931,53696.82819,123.512%,248,312.1544306,,,,
5/17/2016,-3%,-1%,25,,95147.24042,62186.16266,32961.07776,51647.24042,118.729%,249,313.3417235,,,,
5/18/2016,0%,0%,25,,95261.8678,62278.63509,32983.23272,51736.8678,118.867%,250,314.5303937,,,,
5/19/2016,-1%,0%,25,,94512.63044,61631.22568,32881.40476,50962.63044,117.021%,251,315.7006033,,,,
5/20/2016,0.018170182173875116,1%,25,,95865.50747,62763.80341,33101.70406,52290.50747,120.001%,252,316.900615,,,,
5/23/2016,0%,0%,25,,95535.30426,62466.21078,33069.09348,51935.30426,119.118%,253,318.0917917,,,,
5/24/2016,4%,0.012961970121853739,25,,98460.23909,64949.84298,33510.39611,54835.23909,125.697%,254,319.3487599,,,,
5/25/2016,0.020024866106112427,1%,25,,100013.4874,66263.2052,33750.28216,56363.48736,129.126%,255,320.6400196,,,,
5/26/2016,0%,0%,25,,100118.2055,66345.74084,33772.46467,56443.2055,129.235%,256,321.9323655,,,,
5/27/2016,0.012219368109060103,0%,25,,101099.3183,67169.09661,33930.22171,57399.31831,131.349%,257,323.245851,,,,
5/31/2016,0%,0%,25,,100739.3502,66861.20805,33878.14211,57014.35016,130.393%,258,324.5497813,,,,
6/1/2016,1%,0%,25,,101204.3212,67244.23479,33960.08642,57454.3212,131.324%,259,325.8630229,,,,
6/2/2016,1%,0%,25,,101983.7403,67907.74805,34075.99224,58208.74029,132.973%,260,327.1927486,,,,
6/3/2016,-1%,0%,25,,101315.8844,67329.22874,33986.65565,57515.88438,131.315%,261,328.5058966,,,,
6/6/2016,0.014729710308215571,1%,25,,102505.8314,68333.65289,34172.17846,58680.83135,133.898%,262,329.8448774,,,,
6/7/2016,0%,0%,25,,102834.7164,68596.6755,34238.04089,58984.71638,134.515%,263,331.1900248,,,,
6/8/2016,1%,0%,25,,103652.9625,69290.77064,34362.19182,59777.96245,136.246%,264,332.5524855,,,,
6/9/2016,0%,0%,25,,103370.3605,69042.60897,34327.75153,59470.3605,135.468%,265,333.9071634,,,,
6/10/2016,-3%,-1%,25,,101084.5732,67069.78293,34014.79023,57159.57317,130.130%,266,335.2084628,,,,
6/13/2016,-2%,-1%,25,,99352.8859,65588.00588,33764.88002,55402.8859,126.059%,267,336.4690517,,,,
6/14/2016,-1%,0%,25,,98950.349,65239.40577,33710.94323,54975.349,125.015%,268,337.7192018,,,,
6/15/2016,-1%,0%,25,,98577.19898,64900.76232,33676.43666,54577.19898,124.039%,269,338.9595927,,,,
6/16/2016,1%,0%,25,,99294.77313,65505.29532,33789.47781,55269.77313,125.542%,270,340.2150106,,,,
6/17/2016,-1%,0%,25,,98451.21779,64775.12638,33676.09141,54401.21779,123.499%,271,341.4499985,,,,
6/20/2016,0.019212713158041295,1%,25,,99937.92282,66032.37246,33905.55036,55862.92282,126.745%,272,342.71745,,,,
6/21/2016,1%,0%,25,,100611.4201,66597.09281,34014.3273,56511.42011,128.144%,273,343.9988881,,,,
6/22/2016,-1%,0%,25,,100211.9012,66240.57046,33971.33071,56086.90118,127.109%,274,345.2699793,,,,
6/23/2016,0.039617773572277803,0.013022269320722257,25,,103304.2469,68877.86961,34426.37731,59154.24692,133.985%,275,346.6098263,,,,
6/24/2016,-11%,-4%,25,,94609.07439,61406.86512,33202.20927,50434.07439,114.169%,276,347.7515145,,,,
6/27/2016,-5%,-2%,25,,90719.22351,58099.38551,32619.838,46519.22351,105.247%,277,348.8039856,,,,
6/28/2016,5%,0.018036033125872653,25,,94482.4034,61261.50748,33220.89592,50257.4034,113.640%,278,349.9403882,,,,
6/29/2016,5%,2%,25,,98283.93711,64484.64618,33799.29093,54033.93711,122.111%,279,351.1614941,,,,
6/30/2016,4%,0.013645275824570868,25,,101276.9147,67003.75259,34273.16215,57001.91474,128.745%,280,352.4489456,,,,
7/1/2016,1%,0%,25,,101847.1638,67489.48771,34357.67614,57547.16385,129.903%,281,353.7479786,,,,
7/5/2016,-2%,-1%,25,,100255.3378,66132.3826,34122.95519,55930.33778,126.182%,282,355.0098024,,,,
7/6/2016,2%,1%,25,,101593.0402,67252.86012,34340.18006,57243.04018,129.071%,283,356.3005136,,,,
7/7/2016,0%,0%,25,,101455.6943,67124.31673,34331.37754,57080.69427,128.633%,284,357.5868391,,,,
7/8/2016,0.044274296647761835,0.014890579649603053,25,,104964.5299,70109.25207,34855.27779,60564.52986,136.407%,285,358.9509051,,,,
7/11/2016,0.010779200683049384,0%,25,,105868.3553,70877.60851,34990.74683,61443.35534,138.308%,286,360.3339856,,,,
7/12/2016,0.021896489430459187,1%,25,,107699.8547,72442.35302,35257.50164,63249.85466,142.294%,0,0,,,,
7/13/2016,0%,0%,25,,107729.9985,72464.93302,35265.06546,63254.99848,142.226%,0,0,,,,
7/14/2016,0.015442535055886664,1%,25,,109071.2144,73596.66832,35474.54608,64571.2144,145.104%,0,0,,,,
7/15/2016,0%,0%,25,,108826.7238,73387.29633,35439.42747,64301.7238,144.417%,1,1.444171225,,,,
7/18/2016,1%,0%,25,,109542.1097,73994.91147,35547.19828,64992.10975,145.886%,0,0,,,,
7/19/2016,0%,0%,25,,109268.6603,73745.12271,35523.53756,64693.66027,145.134%,1,1.451344033,,,,
7/20/2016,1%,0%,25,,110390.0471,74706.06373,35683.98341,65790.04714,147.511%,0,0,,,,
7/21/2016,-1%,0%,25,,109412.3507,73850.69821,35561.65251,64787.35072,145.182%,1,1.451817383,,,,
7/22/2016,0.013528309691233309,0%,25,,110596.1569,74862.44243,35733.71447,65946.1569,147.696%,0,0,,,,
7/25/2016,-1%,0%,25,,109958.7295,74309.60703,35649.12242,65283.72946,146.130%,1,1.461303401,,,,
7/26/2016,0%,0%,25,,110030.4669,74352.3811,35678.08585,65330.46695,146.153%,2,2.9228351,,,,
7/27/2016,0%,0%,25,,109835.8157,74183.11598,35652.69972,65110.8157,145.580%,3,4.378638693,,,,
7/28/2016,0%,0%,25,,110144.4213,74438.02835,35706.39296,65394.42131,146.133%,4,5.839966544,,,,
7/29/2016,0%,0%,25,,110499.8257,74723.26475,35776.561,65724.82575,146.789%,5,7.307857683,,,,
8/1/2016,0%,0%,25,,110313.2978,74553.90204,35759.39578,65513.29783,146.235%,6,8.770208081,,,,
8/2/2016,-2%,-1%,25,,108674.1876,73131.48822,35542.69939,63849.18761,142.441%,7,10.19461829,,,,
8/3/2016,1%,0%,25,,109460.0434,73800.92834,35659.11503,64610.04336,144.058%,8,11.63519897,,,,
8/4/2016,0%,0%,25,,109785.799,74076.23565,35709.56337,64910.79902,144.648%,9,13.08167917,,,,
8/5/2016,0.024426940099171235,1%,25,,111912.7239,75898.49676,36014.22709,67012.72385,149.249%,0,0,,,,
8/8/2016,0%,0%,25,,111764.5716,75759.30691,36005.26472,66839.57163,148.780%,1,1.487803486,,,,
8/9/2016,0%,0%,25,,111891.9641,75852.72954,36039.23454,66941.96408,148.925%,2,2.977057415,,,,
8/10/2016,-1%,0%,25,,111281.5177,75319.00814,35962.50959,66306.51773,147.430%,3,4.451354641,,,,
8/11/2016,1%,0%,25,,112555.9842,76414.02261,36141.96158,67555.98418,150.124%,0,0,,,,
8/12/2016,0%,0%,25,,112326.9437,76203.90547,36123.03827,67301.94374,149.477%,1,1.494768323,,,,
8/15/2016,1%,0%,25,,113164.5856,76924.84234,36239.74326,68114.5856,151.198%,0,0,,,,
8/16/2016,-2%,-1%,25,,111737.3641,75672.08988,36065.27425,66662.36413,147.892%,1,1.478921001,,,,
8/17/2016,1%,0%,25,,112235.1633,76089.52983,36145.63344,67135.16327,148.858%,2,2.967505553,,,,
8/18/2016,1%,0%,25,,112877.9439,76638.67185,36239.27204,67752.9439,150.145%,3,4.468955833,,,,
8/19/2016,0%,0%,25,,112495.4953,76296.72736,36198.76798,67345.49533,149.159%,4,5.960550414,,,,
8/22/2016,0%,0%,25,,112498.5722,76288.96679,36209.60545,67323.57224,149.028%,5,7.450834249,,,,
8/23/2016,1%,0%,25,,113032.1192,76737.08901,36295.03015,67832.11916,150.071%,6,8.95154485,,,,
8/24/2016,-1%,-1%,25,,111787.3036,75665.4666,36121.83703,66562.30364,147.180%,7,10.42334814,,,,
8/25/2016,0%,0%,25,,111473.2708,75363.81257,36109.45824,66223.27081,146.350%,8,11.88684583,,,,
8/26/2016,0%,0%,25,,111075.5088,75021.58279,36053.92601,65800.5088,145.335%,9,13.34019777,,,,
8/29/2016,1%,0%,25,,112352.6324,76108.60922,36244.02321,67052.63243,148.019%,10,14.82038833,,,,
8/30/2016,-1%,0%,25,,111912.3227,75715.56357,36196.75916,66587.32273,146.911%,11,16.28949639,,,,
8/31/2016,-1%,0%,25,,111195.4919,75089.21875,36106.27316,65845.4919,145.194%,12,17.74143667,,,,
9/1/2016,0%,4.615691286313783e-05,25,,111283.0089,75162.56865,36120.44029,65908.00894,145.252%,13,19.19395477,,,,
9/2/2016,0.012818640959690208,0%,25,,112434.5287,76138.71086,36295.81781,67034.52868,147.653%,14,20.67048624,,,,
9/6/2016,1%,0%,25,,113299.7449,76881.69938,36418.04556,67874.74494,149.422%,15,22.16470187,,,,
9/7/2016,0%,0%,25,,113301.1274,76873.89601,36427.23135,67851.12736,149.287%,16,23.65757596,,,,
9/8/2016,-1%,0%,25,,112664.4458,76307.90956,36356.53625,67189.44581,147.750%,17,25.13507889,,,,
9/9/2016,-7%,-2%,25,,106378.3969,70879.83727,35498.55967,60878.39695,133.799%,18,26.47306564,,,,
9/12/2016,4%,0.014347240915208559,25,,109867.1671,73846.62171,36020.5454,64342.16712,141.334%,19,27.88640264,,,,
9/13/2016,-4%,-1%,25,,106175.7105,70660.6599,35515.05056,60625.71046,133.097%,20,29.21737324,,,,
9/14/2016,0%,0%,25,,106085.8018,70571.58706,35514.21476,60510.80182,132.772%,21,30.54509242,,,,
9/15/2016,0.030364309150693103,1%,25,,108609.062,72727.3241,35881.73792,63009.06201,138.178%,22,31.9268701,,,,
9/16/2016,-1%,0%,25,,107672.3818,71916.90274,35755.47909,62047.38183,135.994%,23,33.28681271,,,,
9/19/2016,0%,0%,25,,107683.7775,71909.08965,35774.68788,62033.77753,135.890%,24,34.64571255,,,,
9/20/2016,0%,4.669690243064295e-05,25,,107801.9128,72013.05378,35788.85903,62126.91281,136.020%,25,36.00590768,,,,
9/21/2016,3%,0.011245439646865973,25,,110621.6569,74417.69582,36203.96105,64921.65687,142.061%,26,37.42651287,,,,
9/22/2016,2%,1%,25,,112217.0542,75772.3742,36444.67998,66492.05418,145.417%,27,38.88068573,,,,
9/23/2016,-2%,-1%,25,,110862.6238,74605.1987,36257.42509,65112.62379,142.323%,28,40.30391248,,,,
9/26/2016,-2%,-1%,25,,108752.7201,72776.66322,35976.0569,62977.72011,137.581%,29,41.67972286,,,,
9/27/2016,0.018868046995407894,1%,25,,110374.5308,74162.55257,36211.97822,64574.53079,140.992%,30,43.08964711,,,,
9/28/2016,1%,0%,25,,111647.6767,75243.39673,36404.27998,65822.67671,143.639%,31,44.5260394,,,,
9/29/2016,-3%,-1%,25,,109307.912,73220.605,36087.30697,63457.91198,138.403%,32,45.91007238,,,,
9/30/2016,0.023488132053951505,1%,25,,111325.4335,74953.21384,36372.21968,65450.43353,142.671%,33,47.33678483,,,,
10/3/2016,-1%,0%,25,,110550.3724,74253.12161,36297.25074,64650.37235,140.850%,34,48.74528967,,,,
10/4/2016,-1%,-1%,25,,109361.929,73237.27939,36124.64963,63436.92902,138.132%,35,50.12660549,,,,
10/5/2016,1%,0%,25,,110514.2611,74217.20367,36297.05747,64564.26113,140.510%,36,51.53170366,,,,
10/6/2016,0%,0%,25,,110686.7407,74351.91723,36334.82349,64711.74072,140.754%,37,52.93924561,,,,
10/7/2016,-1%,0%,25,,109782.3092,73559.64211,36222.66706,63782.30918,138.657%,38,54.32581754,,,,
10/10/2016,0.015094984010469714,1%,25,,111106.6035,74682.71242,36423.89103,65081.60345,141.405%,39,55.73986651,,,,
10/11/2016,-4%,-1%,25,,107950.6115,71974.39945,35976.21202,61900.61146,134.420%,40,57.08407088,,,,
10/12/2016,0%,0%,25,,108287.8237,72251.88852,36035.93523,62212.82375,135.025%,41,58.43432207,,,,
10/13/2016,-1%,0%,25,,107460.7935,71530.43354,35930.35996,61360.7935,133.104%,42,59.76535881,,,,
10/14/2016,0%,0%,25,,107575.7151,71614.29852,35961.41657,61450.71509,133.226%,43,61.09762364,,,,
10/17/2016,-1%,0%,25,,106782.3978,70933.38207,35849.01571,60632.39777,131.381%,44,62.41143507,,,,
10/18/2016,2%,1%,25,,108245.6745,72159.58534,36086.08919,62070.67453,134.425%,45,63.75568357,,,,
10/19/2016,1%,0%,25,,108968.7996,72773.94019,36194.8594,62768.79959,135.863%,46,65.1143156,,,,
10/20/2016,-1%,0%,25,,108528.3188,72388.53251,36139.78631,62303.31882,134.783%,47,66.46214294,,,,
10/21/2016,0%,0%,25,,108611.0406,72441.86181,36169.17874,62361.04056,134.835%,48,67.81048976,,,,
10/24/2016,0.012677643512944092,0%,25,,109708.4646,73372.91238,36335.55225,63433.46464,137.079%,49,69.18128316,,,,
10/25/2016,-1%,0%,25,,108988.9973,72762.72816,36226.26913,62688.99729,135.397%,50,70.53525719,,,,
10/26/2016,-1%,0%,25,,108481.813,72315.79572,36166.01724,62156.81296,134.176%,51,71.87701246,,,,
10/27/2016,-1%,0%,25,,107797.6226,71715.59298,36082.02958,61447.62256,132.573%,52,73.20274326,,,,
10/28/2016,-1%,0%,25,,107021.4393,71033.59091,35987.84838,60646.43929,130.774%,53,74.51048319,,,,
10/31/2016,0%,4.721883930791648e-05,25,,106997.0678,70995.01953,36002.04827,60597.0678,130.597%,54,75.81645448,,,,
11/1/2016,-2%,-1%,25,,105330.7653,69577.15355,35753.6117,58905.76525,126.884%,55,77.08529164,,,,
11/2/2016,-2%,-1%,25,,103812.0529,68261.2097,35550.84323,57362.05293,123.492%,56,78.32021205,,,,
11/3/2016,-1%,0%,25,,102764.6369,67364.06766,35400.56928,56289.63695,121.118%,57,79.53139305,,,,
11/4/2016,0%,0%,25,,102433.7308,67059.67376,35374.057,55933.73076,120.288%,58,80.73426898,,,,
